scenario,country,tech,type,year,value
hpp_dev,Bosnia and Herzegovina,BAPCOSCHI0,thermal,2021,633.39
hpp_dev,Bosnia and Herzegovina,BAPCOSCHI0,thermal,2022,465.17
hpp_dev,Bosnia and Herzegovina,BAPCOSCHI0,thermal,2023,477.97
hpp_dev,Bosnia and Herzegovina,BAPCOSCHI0,thermal,2024,176.92
hpp_dev,Bosnia and Herzegovina,BAPCOSCHI0,thermal,2025,31.97
hpp_dev,Bosnia and Herzegovina,BAPCOSCHI0,thermal,2026,29.81
hpp_dev,Bosnia and Herzegovina,BAPCOSCHI0,thermal,2027,2.83
hpp_dev,Bosnia and Herzegovina,BAPCOSCHI0,thermal,2028,562.81
hpp_dev,Bosnia and Herzegovina,BAPCOSCHI0,thermal,2029,568.33
hpp_dev,Bosnia and Herzegovina,BAPCOSCHI0,thermal,2030,859.14
hpp_dev,Bosnia and Herzegovina,BAPCOSCHI0,thermal,2031,998.36
hpp_dev,Bosnia and Herzegovina,BAPCOSCHI0,thermal,2032,1029.81
hpp_dev,Bosnia and Herzegovina,BAPCOSCHI0,thermal,2033,1006.14
hpp_dev,Bosnia and Herzegovina,BAPCOSCHI0,thermal,2034,1000.92
hpp_dev,Bosnia and Herzegovina,BAPCOSCHI0,thermal,2035,967.83
hpp_dev,Bosnia and Herzegovina,BAPCOSCHI0,thermal,2036,953.83
hpp_dev,Bosnia and Herzegovina,BAPCOSCHI0,thermal,2037,1073.03
hpp_dev,Bosnia and Herzegovina,BAPCOSCHI0,thermal,2038,1096.22
hpp_dev,Bosnia and Herzegovina,BAPCOSCHI0,thermal,2039,1118.61
hpp_dev,Bosnia and Herzegovina,BAPCOSCHI0,thermal,2040,1143.17
hpp_dev,Bosnia and Herzegovina,BAPCOSCHI0,thermal,2041,1163.0
hpp_dev,Bosnia and Herzegovina,BAPCOSCHI0,thermal,2042,1187.83
hpp_dev,Bosnia and Herzegovina,BAPCOSCHI0,thermal,2043,1212.28
hpp_dev,Bosnia and Herzegovina,BAPCOSCHI0,thermal,2044,1239.28
hpp_dev,Bosnia and Herzegovina,BAPCOSCHI0,thermal,2045,1200.72
hpp_dev,Bosnia and Herzegovina,BAPCOSCHO0,thermal,2021,10483.54
hpp_dev,Bosnia and Herzegovina,BAPCOSCHO0,thermal,2022,10483.54
hpp_dev,Bosnia and Herzegovina,BAPCOSCHO0,thermal,2023,10483.54
hpp_dev,Bosnia and Herzegovina,BAPCOSCHO0,thermal,2024,7925.76
hpp_dev,Bosnia and Herzegovina,BAPCOSCHO0,thermal,2025,7391.14
hpp_dev,Bosnia and Herzegovina,BAPCOSCHO0,thermal,2026,5499.28
hpp_dev,Bosnia and Herzegovina,BAPCOSCHO0,thermal,2027,5670.45
hpp_dev,Bosnia and Herzegovina,BAPCOSCHO0,thermal,2028,5064.59
hpp_dev,Bosnia and Herzegovina,BAPCOSCHO0,thermal,2029,5098.28
hpp_dev,Bosnia and Herzegovina,BAPCOSCHO0,thermal,2030,5234.87
hpp_dev,Bosnia and Herzegovina,BAPCOSCHO0,thermal,2031,3342.75
hpp_dev,Bosnia and Herzegovina,BAPCOSCHO0,thermal,2032,3342.75
hpp_dev,Bosnia and Herzegovina,BAPCOSCHO0,thermal,2033,3342.75
hpp_dev,Bosnia and Herzegovina,BAPCOSCHO0,thermal,2034,3342.75
hpp_dev,Bosnia and Herzegovina,BAPCOSCHO0,thermal,2035,3342.75
hpp_dev,Bosnia and Herzegovina,BAPCOSCHO0,thermal,2036,3342.75
hpp_dev,Bosnia and Herzegovina,BAPCOSCHO0,thermal,2037,1892.11
hpp_dev,Bosnia and Herzegovina,BAPCOSCHO0,thermal,2038,1892.11
hpp_dev,Bosnia and Herzegovina,BAPCOSCHO0,thermal,2039,1892.11
hpp_dev,Bosnia and Herzegovina,BAPCOSCHO0,thermal,2040,1892.11
hpp_dev,Bosnia and Herzegovina,BAPCOSCHO0,thermal,2041,1892.11
hpp_dev,Bosnia and Herzegovina,BAPCOSCHO0,thermal,2042,1892.11
hpp_dev,Bosnia and Herzegovina,BAPCOSCHO0,thermal,2043,1892.11
hpp_dev,Bosnia and Herzegovina,BAPCOSCHO0,thermal,2044,1892.11
hpp_dev,Bosnia and Herzegovina,BAPCOSCHO0,thermal,2045,1892.11
hpp_dev,Bosnia and Herzegovina,BAPCOSCNO0,thermal,2024,2944.61
hpp_dev,Bosnia and Herzegovina,BAPCOSCNO0,thermal,2025,2944.61
hpp_dev,Bosnia and Herzegovina,BAPCOSCNO0,thermal,2026,4907.7
hpp_dev,Bosnia and Herzegovina,BAPCOSCNO0,thermal,2027,4907.7
hpp_dev,Bosnia and Herzegovina,BAPCOSCNO0,thermal,2028,4907.7
hpp_dev,Bosnia and Herzegovina,BAPCOSCNO0,thermal,2029,4907.7
hpp_dev,Bosnia and Herzegovina,BAPCOSCNO0,thermal,2030,5572.7
hpp_dev,Bosnia and Herzegovina,BAPCOSCNO0,thermal,2031,7737.23
hpp_dev,Bosnia and Herzegovina,BAPCOSCNO0,thermal,2032,7852.31
